Datum,Arbeitsbeginn,Arbeitsende,Pausen (Min),Gesamtstunden
2023-05-01,09:00,16:47,38,7.15
2023-05-02,09:00,16:23,33,6.85
2023-05-03,09:00,16:19,48,6.52
2023-05-04,09:00,17:20,50,7.51
2023-05-05,09:00,18:43,40,9.05
2023-05-06,,,,0.00
2023-05-07,,,,0.00
2023-05-08,09:00,17:40,36,8.08
2023-05-09,09:00,15:41,48,5.89
2023-05-10,09:00,16:44,33,7.19
2023-05-11,09:00,16:08,37,6.52
2023-05-12,09:00,17:56,49,8.12
2023-05-13,,,,0.00
2023-05-14,,,,0.00
2023-05-15,09:00,15:35,56,5.66
2023-05-16,09:00,15:08,40,5.47
2023-05-17,09:00,17:31,43,7.81
2023-05-18,09:00,15:58,47,6.19
2023-05-19,09:00,18:20,35,8.76
2023-05-20,,,,0.00
2023-05-21,,,,0.00
2023-05-22,09:00,17:04,41,7.40
2023-05-23,09:00,17:26,39,7.80
2023-05-24,09:00,18:36,52,8.74
2023-05-25,09:00,16:50,32,7.30
2023-05-26,09:00,18:51,60,8.86
2023-05-27,,,,0.00
2023-05-28,,,,0.00
2023-05-29,09:00,15:40,60,5.68
2023-05-30,09:00,18:17,42,8.59
2023-05-31,09:00,18:32,54,8.64
